id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
399,2.514247820263986e-06,1.443578865357087e-07,3.5562794735907795e-07,0.0014855752610524135,5.2732534432529035e-06,4.5907105360925735e-07,5.045852570316431e-07,3.3373792686533316e-10,1.379180840780305e-08,2.6574334521318357e-05,3.5291621428243123e-06,7.5663546063429975e-06,6.779196747926668e-07,2.995735542820287e-08,6.6274212034454125e-06,4.7232911961068257e-08,8.14209515062284e-06,1.320214180942777e-09,0.0008952383629094685,6.674038078124035e-07,3.026568835954506e-05,9.307249391336369e-05,2.673617539785646e-06,1.2693774050112682e-05,0.00185868787363251,1.3447302458277906e-05,5.537665638213456e-06,2.5780145283633984e-05,2.5017724950478647e-05,2.9080988655565166e-07,2.1651823705188414e-06,2.4028824744734034e-06,3.730358904645719e-09,4.669320599561777e-09,7.896820270528492e-07,3.895771734310847e-06,2.3063135802235066e-06,2.4025140699505594e-07,8.562068826181705e-07,1.6346975261248135e-05,2.6134444488471584e-06,1.2631915581864692e-08,4.578869246292591e-08,0.9689007532859218,9.427888003739261e-07,2.0544860927207854e-09,2.201316995933141e-05,6.04508102730895e-06,9.758246125318187e-07,5.4435440101740536e-05,2.437172206700581e-06,1.6240156822147353e-05,2.633754528890692e-06,3.5259198812873915e-06,6.344902851373053e-06,5.933072425780139e-06,3.366849622223437e-05,6.513229788347589e-08,1.7007925192676209e-06,2.6209431728075477e-06,1.940992220042952e-05,3.581516782699938e-06,4.850103183017315e-06,1.2827091528579628e-05,4.0399534056152096e-07,5.732228462743399e-07,1.7719451935145464e-07,3.294990901454577e-06,2.836152478201259e-06,0.004960478103917856,5.329777967925803e-06,9.55823725958349e-06,2.0832824187910713e-07,9.08735628079758e-05,2.4882984752315428e-05,4.794853847192029e-05,4.848037879692096e-05,8.874186106209292e-05,1.5986413856908264e-07,0.0008809683489228976,9.742170479226226e-07,1.875982206897198e-06,8.469287808402626e-07,6.988763662027597e-09,1.8960231634912736e-06,6.959059786426609e-05,1.3946244296015244e-05,1.334053916787899e-05,1.1206601566899168e-05,5.26415721435234e-06,2.5921494372978516e-05,1.752249144707857e-07,1.6220177825700166e-05,2.8183242326687373e-05,1.117214193727849e-08,8.887941726177891e-08,0.019414312108959657,0.0005793315802979697,7.792955021742243e-06
400,0.0002467775168573147,7.275882076949024e-05,5.257151959226073e-05,0.00016320156368620738,5.9197090774942416e-05,5.635677196676875e-05,5.886516816966935e-06,3.0464376020943933e-06,4.0547694177761426e-05,0.0001149776938539106,0.004981794843256984,0.0018012975690677084,0.00018092029168287202,4.6256293072251e-06,5.2462483133174235e-05,2.434156058693374e-07,6.011060142450436e-07,3.175755596028946e-06,6.890262369058175e-05,0.008611637468938222,1.2890145987703876e-05,2.2955807677622896e-05,5.6972291372001575e-09,4.669545384524398e-08,7.546951531725484e-06,1.2104384044795941e-06,0.01411650924632854,0.00013216173640552087,5.803549385928069e-06,6.515662365818148e-07,5.551357334121185e-07,0.00011254766141653011,5.002364760815893e-06,1.7518512127955646e-06,5.169741915814288e-06,5.956002707127897e-05,6.647638318829245e-05,2.1615366693993314e-07,2.8410857404753034e-07,2.844738465559941e-07,4.645355568513486e-09,2.905964037943533e-05,0.00032702914490740764,0.00048640189718135825,6.656656242230494e-05,1.4470872034212387e-05,0.0005450432789389353,1.9784430635599814e-05,0.0002646113322974413,5.748587785600701e-05,1.8175525669847665e-05,1.3404340491628313e-05,0.008083217613795976,0.0055528479224744125,0.0019308585035732074,0.0005211880704419695,0.0037664911850283814,2.146598545042789e-08,0.006488371348746185,0.00013694251766965227,7.003046025285608e-05,8.829358499602432e-06,2.1563702962160904e-06,0.0012229201628652508,0.003332495341069112,2.1864130915877127e-05,1.1780973054691974e-05,2.108716845653039e-05,0.0001424323459591128,0.006828122991304429,2.270451670061731e-06,2.034043779146975e-06,3.434025950739259e-07,0.0006595235723279533,2.7770662674110976e-05,0.6949593403056935,0.0002517282175153163,5.197491090129e-06,5.711096525741378e-06,0.0013247186413087443,6.57854858169641e-05,0.07923704470355537,3.519993038422509e-05,0.0001829903170473773,0.00021017615661085058,0.0015718419079074708,0.00042409496107887737,1.1927404585606743e-05,2.6833725639280667e-05,0.0010312970181177163,0.0038515380117160494,9.824859710051983e-06,0.14390263506771286,1.5204276231861087e-05,0.0004673443342338641,6.7378621484498836e-06,0.00015351582641270756,5.589535271309102e-06,0.0004954727036623999
401,0.0016944280876298181,1.2519860273139941e-06,1.224423016093706e-07,7.974816457483273e-06,8.991728487263993e-07,3.217257238185071e-08,4.2734459004724764e-07,4.6335973158275497e-10,2.854762549716643e-07,0.00010305189324695102,1.3736654135267758e-06,1.744807860837409e-05,2.563415826420628e-07,1.9526122198987296e-07,1.896360442358706e-06,1.3480584677974253e-08,2.3927220725252837e-06,5.093078009191893e-08,1.3200707457090947e-05,2.5409307457887857e-07,0.993278888246594,8.174482323960278e-08,9.288332590272388e-08,0.00029616154497846744,7.036883266491447e-06,1.3584379660227075e-06,4.692318710839493e-06,1.034495046596535e-06,5.218199200022711e-08,1.0243594581357326e-09,1.5723855038098712e-11,2.528001870532168e-07,6.101434780837847e-10,2.6046626385171032e-08,2.784252802843938e-08,2.1213815614006212e-06,4.1450151642636964e-08,2.751030671836411e-06,7.521817421102971e-08,5.053226972157e-06,1.8771709617381102e-10,7.079889126217464e-06,1.6082533868221558e-09,2.122397292425616e-06,5.13886889306705e-08,5.70180482962119e-10,1.3805167829701826e-05,4.3425016182218324e-07,5.74563209123602e-06,3.1176214746731013e-06,5.940319327968815e-09,0.00025633007192724355,4.7908511785687336e-08,4.858582181172174e-09,1.9827979185648426e-05,2.3525850443891037e-06,6.846172644363694e-09,1.0583791969814806e-09,3.815374422831284e-06,0.0003214151678344442,9.79219482073659e-06,1.1881805183371549e-06,3.2944334381663746e-07,5.794666099267543e-08,1.3721391791376638e-07,8.844369851694872e-05,1.4039115271630765e-09,1.641303200667749e-10,1.9671790118718482e-07,1.2893366004148878e-07,1.1055837140037929e-05,6.655933499277108e-08,5.86712306049952e-10,5.553050914973258e-10,0.003589436284588647,9.508286376108305e-07,3.6102731663039983e-05,4.0749884038221495e-08,9.431613061719115e-06,3.83474670482888e-05,3.0073534006190824e-05,5.708596918610143e-09,2.3132912863950235e-08,7.087279118783689e-10,2.2419990501136403e-05,2.293186484603183e-06,1.5469529115530354e-06,2.0028683340505534e-07,6.488394403161974e-08,9.5878964040754e-07,1.505283214664236e-07,6.2295244067747735e-06,5.142697248893305e-06,6.253468914333343e-05,9.005229728440863e-08,1.3393466900720707e-08,4.9859255046491106e-08,1.0084532751195741e-06,1.313374280008534e-08
402,3.11317360707592e-11,1.8864468324058662e-08,4.5662978058139093e-10,2.787035547613936e-08,6.6292030825057814e-09,1.8052882122006426e-09,4.983796484743847e-08,9.128497615604772e-11,4.89169081989156e-10,2.3739204770192903e-09,1.1988248431143277e-08,1.4650829382241482e-07,2.9608493432999354e-09,6.965397472727798e-10,1.0954378806307287e-08,6.619568832665027e-10,8.926414890709767e-09,3.612948108644344e-07,3.632379068870878e-07,1.329887100052255e-10,9.287385173917845e-10,2.236472585294309e-10,6.214694903804432e-09,1.2218425958909635e-09,7.952243620142843e-11,4.50992147966236e-07,4.996013320402099e-09,3.5031481886645108e-06,6.321764699543523e-09,2.0888120575596268e-11,6.038977044554985e-10,6.743866042664128e-08,1.1564456496178374e-10,7.416284241274794e-11,5.247025771169964e-10,1.5608933434666825e-09,3.551324178789776e-06,2.4196366922782717e-11,2.107665850203098e-11,6.666336570617164e-09,5.5009756533846975e-11,7.425046541219926e-12,4.7170236474759515e-11,3.3366816444050457e-07,1.686587059228769e-06,1.540781297082525e-08,4.878250903480324e-06,4.4034014705012586e-07,3.6477835421558624e-08,9.591451263307656e-09,8.03750380413771e-06,3.71831833389015e-08,7.79955459162944e-06,1.0034376315020568e-09,5.553738414964364e-09,7.098561189980745e-10,5.433591358317206e-08,1.526744186484272e-11,4.971335597670385e-06,3.4610212291089264e-07,0.9998333003874162,9.826227787484991e-10,1.0829678910882896e-05,6.024186263402258e-10,2.340001878194398e-11,9.138838968180938e-09,9.27656211932312e-05,2.4277703515125948e-09,3.412272880781205e-12,2.548503300720654e-07,3.2484344822903786e-09,7.611823600101468e-09,1.0459664721893951e-10,1.6624741782714077e-10,3.595058465031361e-06,1.5240556123268164e-09,4.311473875176042e-10,1.8574321266175743e-05,1.1188151179093128e-09,1.0682459878105678e-06,1.1812938031632042e-10,2.0679801881555525e-07,5.504114192938396e-10,3.444186775381435e-10,2.660820232379363e-09,1.121972796906843e-08,8.255503274815003e-07,1.1883188417407029e-07,7.603733004432855e-09,1.3856350696291997e-08,3.556749696218576e-10,3.270087800923045e-07,5.432233240015621e-09,1.545185030981597e-08,4.324522140079358e-10,1.724837492596111e-07,3.9401430703810476e-07,5.717224709027394e-08,1.5252423668790945e-07
403,1.0855392386884946e-05,2.2113041774115993e-05,2.357894265401014e-06,0.0019738224361642797,6.640762752187369e-07,2.082309184962856e-07,0.00015924083822310326,1.2950986271184308e-09,1.253574300186114e-06,8.09258162629851e-07,8.816472042083317e-06,5.664157782959051e-06,0.0007014616555970195,2.080619698048017e-06,1.0821026524943236e-05,4.4289577488065634e-07,1.9046413145981263e-06,9.9120081671674e-06,0.00022760006413864137,6.313482602936714e-06,2.1696005812551226e-05,2.559141467381431e-07,1.3849876072960769e-06,1.0127248258615492e-06,3.2825669536653033e-06,0.00024160405073075898,2.0933982497978754e-07,0.00016143929791435774,2.330670282448493e-07,7.030465498121375e-08,4.1089267687053815e-08,3.690735019576131e-06,1.4522589502393487e-06,1.6254094102177313e-06,8.951098390738386e-07,2.3202686208791662e-05,0.0003966656372737853,1.6186449678570043e-07,1.7052632262982378e-08,7.102299927326758e-07,8.970950352978518e-10,0.008683639090797238,3.337261929231368e-08,2.3774569973430934e-05,3.6965748976474997e-06,2.3487931189591324e-05,0.965821225235568,1.2543188682292713e-06,2.9020867507774956e-05,2.2113915856788228e-06,0.000279574721598646,0.0007237326298245029,0.00013151949003297603,8.59732541543463e-05,6.133996315440654e-06,4.259758441517164e-06,1.2637810818841855e-05,1.1668429470500802e-08,0.0007076314288096052,0.00012508466279648132,0.0019328311442869978,2.917161806514843e-07,3.382925925342758e-05,3.4852729741242266e-06,3.269240647611522e-07,0.0010290966784407966,1.338428137917155e-06,4.03065589449806e-08,9.696020385702912e-07,1.7950921964637675e-06,4.350307649328386e-06,3.0418026118005444e-07,2.5682709013179e-09,2.3139232258441704e-08,0.004059512968252765,0.0001961675656303571,6.390843496685295e-06,6.564781338071584e-06,1.3843039775546632e-06,0.006517647843911293,6.887879721597202e-05,2.5724258611218743e-06,7.122289280923836e-06,1.6318845428519996e-07,2.3993251153691626e-06,2.621935114329487e-05,0.0019704677061809445,0.0002240564230650564,6.098638795955616e-07,3.828744637518993e-07,4.5554056949907114e-07,0.002980369052335122,4.62743775523434e-06,0.00013424013725023872,4.1125255656440926e-05,1.348789344037793e-05,8.65125132028079e-06,2.767397128888444e-05,1.9247224444122464e-05
405,1.507984877011328e-07,5.489651267631621e-06,5.527136465265928e-07,0.0023305659398316463,1.0685707504967212e-05,5.289419180721003e-07,8.08377722200283e-05,2.5142439572553697e-09,4.505636686718134e-08,3.8861057018971665e-06,2.4793730499668674e-05,6.201672657377111e-06,1.1317988040243041e-05,1.714618399980917e-07,5.091965320065367e-06,2.5785153965643628e-05,5.618779487187195e-07,1.4594016883910446e-08,3.828495448648098e-06,3.36944466847051e-05,2.4197195248127215e-05,9.104285844091345e-05,0.0001302599401483002,4.826066121251253e-05,3.1851281738037695e-05,4.8727465331165496e-05,3.711489952308517e-05,1.9964098142421914e-05,1.12339063916696e-05,0.0005647867083774374,8.1219972903948e-05,0.0004031239553531764,2.66641327511874e-05,8.577424747501841e-07,8.677255863032999e-06,1.6567058095601397e-06,0.006342314072635261,5.244332647553039e-06,3.609858899630964e-05,2.793210105146032e-06,4.271001912047895e-07,6.061695280347406e-08,5.516975864945755e-06,0.00021745701558669508,5.230424719796582e-06,8.13626169818754e-06,0.0008032648013220849,1.6954269849169252e-05,1.583423035463448e-07,2.7190214477446755e-06,1.1720725900483482e-05,0.004280960877104472,5.019106462586322e-06,7.924882542972329e-06,1.1369756869656327e-05,0.0007261376638157559,1.3703835186679939e-06,2.3302859218046275e-06,3.4346932724418906e-05,3.9570088034190304e-07,5.9148294942542046e-05,9.745884031995852e-06,1.968075930241569e-05,3.828598149819542e-06,0.00011598493372572285,4.875125943611015e-06,2.0722588088138119e-07,0.00013627233171704153,0.00011566559160478096,7.018589690400926e-06,2.7471757117469444e-06,2.2237579804735366e-07,2.4196558066767263e-06,1.5076805782423796e-06,7.687234816379751e-06,8.227060937751545e-06,4.663919263681413e-06,5.543036944807026e-06,3.852064115782242e-08,0.9713206909485127,4.657948336072936e-06,3.4974995187100153e-06,5.5156533732227806e-05,2.3290994766044294e-08,8.690407364536375e-05,8.06748661610417e-06,1.105730359133588e-06,0.00019739923855088885,4.035404835178743e-06,3.870242263995089e-06,0.00026567570020893716,1.3931447688262072e-06,6.13935630074431e-05,0.00012392490174723927,6.912509412353841e-06,3.2714624629661606e-08,0.010647321407548843,3.515050943010798e-05,6.550643901681958e-05
406,5.178809705169091e-11,3.3903036940464454e-08,9.397392738140573e-09,1.9546885576126935e-05,6.471733392586591e-08,2.3298463801915985e-08,6.481869844222292e-05,1.5133852291804067e-10,6.858062917279764e-09,7.177314695015499e-08,1.6582111497615302e-09,5.375018942072619e-07,1.5533186973389821e-06,4.0657443002711273e-07,5.521625357910997e-06,6.066599859599701e-05,3.9372797123668077e-07,1.0710483283507503e-09,1.5976344747865504e-08,5.13499224660109e-07,1.810713287295222e-07,8.825109760251011e-06,0.9966680979854564,1.0747792511557094e-05,6.838427101556015e-05,5.828883711239079e-05,5.683897565441664e-06,1.6263760796800203e-05,5.738604947136899e-06,3.3102832876736846e-05,1.1029683509722024e-05,2.4514281719137194e-07,2.6853385272726888e-09,1.3889682196377424e-08,6.78648968677757e-07,4.2606709689773714e-07,0.0005611055603337023,1.8851187887773365e-07,1.2927247235187154e-05,5.560200738862526e-07,7.2578546675095255e-06,9.514024188430335e-10,9.231584563421914e-09,4.294188356037872e-05,1.0118140312628942e-06,2.1119180977898566e-09,2.518622947075274e-06,2.434741447004583e-06,5.2899262464859245e-11,1.8188364215679967e-08,7.489348505734865e-07,2.301938773982663e-06,3.416647184370457e-07,4.829315969844289e-09,4.4356476672570064e-08,7.820868628716616e-07,1.4430368771491309e-09,2.923534452271016e-06,5.801381290425666e-09,1.0547953857228219e-08,1.7308333795041433e-06,4.940034764979601e-07,3.225433510773689e-05,3.1943390528244883e-07,2.1785792939195156e-09,1.9411847757920075e-08,1.4851374536638991e-05,0.0009267351084699809,2.9227729748841098e-08,2.646193078035695e-09,6.305115298591817e-05,7.953240949500813e-09,2.0646650895185694e-06,2.7210177987773283e-06,6.210426650765885e-09,2.815219283055388e-08,4.3371568450385875e-08,0.0006498457536997729,8.515337492168964e-09,2.2041364252204264e-05,1.212241468595036e-07,6.15219744978001e-08,1.293885003414777e-07,3.83516024402773e-11,7.023500185194556e-08,1.5756104711086687e-09,8.473856027606641e-08,7.33492677170401e-06,4.910048224030801e-06,4.1123669618016224e-08,1.7011184535225067e-06,3.9228590321326185e-08,6.953530193393375e-08,6.4994991926814e-06,8.739958115580785e-07,2.3393572592344542e-07,0.00055962645685472,2.1867885707829998e-05,4.191642417629172e-08
407,1.0238507543204994e-07,3.648576431851389e-07,1.771628308213059e-06,1.7106784528885875e-05,8.829550414379173e-07,1.6969968457780966e-06,0.0013297910783498768,2.4417278839306875e-09,1.4419909868631905e-07,2.716287165523104e-07,5.326497604184112e-05,1.2521246677138406e-05,1.2210512152960773e-07,4.165389431544243e-06,1.7959798497627317e-06,1.6119020666698797e-05,1.1885568662134776e-08,3.4982336861708434e-07,1.5844037137460694e-07,1.2692158931523073e-05,2.101047860455838e-06,9.642649326560978e-07,1.5637543570059267e-05,1.8674419728307007e-07,2.907441913156948e-06,1.3338261556560935e-06,1.707996478550767e-06,3.2142019125149734e-06,8.819235923153502e-08,8.649457581659357e-07,4.804662291306268e-05,0.00021885710939853112,2.645341617140316e-06,1.1609063628864446e-05,6.8582746090347865e-06,2.413404908507355e-07,0.10669302748891829,8.399390239584694e-08,3.903957256471539e-06,9.499283528186015e-09,3.122867514783347e-09,1.3939263103868836e-05,4.798831212076837e-07,2.610843708906771e-06,4.1366521647962344e-07,0.007863045785604247,0.014014146698995525,0.00014985480782395448,9.182146239130883e-08,6.5241171976924e-07,3.024094656331814e-06,0.00012711638811258244,5.424823655852405e-06,1.2736681179856102e-05,3.082814437450392e-07,8.83771048234536e-05,1.715220863036199e-07,1.8430249273702498e-07,8.837136254849982e-05,2.474358063828299e-07,1.5148601994417167e-05,3.0381237812570897e-06,3.1764983222644586e-06,4.072951218616595e-07,1.1276512857932339e-07,5.701169623743619e-08,2.0864859004994291e-07,2.2417065297064965e-05,2.411071067672905e-05,1.4733309895619196e-07,3.248397481048834e-07,7.492158349331777e-09,1.5907716572957025e-08,7.111303570975308e-08,7.443523679360459e-07,7.735393148676918e-07,9.20755149999525e-08,3.6142140441090196e-07,3.162332305267933e-09,0.868559735388925,1.3033205041640564e-06,3.6964543096017296e-07,1.7016121428139964e-05,3.1386134236698695e-07,1.2048776025711795e-05,3.8825341695327576e-07,5.273089425913423e-07,1.6013629490917797e-05,3.2924479785580115e-06,2.120198667928368e-06,6.134259889776605e-07,2.752990572036113e-06,4.759705698133373e-06,2.6221942754520498e-06,0.00044384611062709436,3.701655993779042e-08,1.884339482416957e-05,1.0406654899060668e-06,2.312407560040939e-06
414,1.3102270499194886e-05,1.013792092011453e-05,6.300262930914441e-06,0.0034139389284011733,2.892076479215442e-05,6.654252851463661e-06,1.702433608482601e-06,4.4865825713961435e-07,7.547073776771774e-06,1.2202847675635205e-05,0.00015188862680940552,3.6698096216078575e-05,1.533452740289496e-05,1.2284844221665358e-05,4.320869734346737e-05,1.1596607234579636e-06,1.991898357405793e-06,9.721507678388227e-07,4.7706287423371725e-05,0.0008222694859535626,6.1696552598747004e-06,6.225962431367503e-06,7.656309100072271e-07,1.1285852810502728e-06,8.84271099261007e-06,9.28545103804622e-06,0.0011350369681204179,9.866249396270437e-06,5.5021697769691176e-05,1.599007722012689e-07,4.610288462439542e-05,3.6564718845641224e-06,1.870187033046676e-05,1.765364545178535e-07,4.043410518862739e-05,1.8670439847540923e-05,3.9525162885358134e-05,3.0839182340845323e-07,2.0600696452632176e-07,2.9910829647356977e-06,1.0253014075702128e-07,3.2801621344537064e-06,0.000102718366523625,0.00018845065271718976,6.7319608116663e-05,7.109213193720521e-06,4.172042540839216e-05,2.1639280030794726e-05,2.0025881809180414e-06,9.160077378733509e-06,0.0009847128425029433,2.3902477112790613e-05,0.0003503039164318201,0.0006076826603698187,5.6717169035835065e-05,0.0015116630742557328,0.0018831441409519875,7.316812784712965e-08,5.5079906815022824e-05,8.737405445176294e-06,3.1572933343457516e-05,1.58716420794016e-05,1.659731338140974e-05,0.00041144114880217703,0.00028132359393593824,1.711637290317535e-05,2.5678331182248736e-05,0.000133307273898464,0.0001390687034105569,0.9763826240208703,2.4081835138821198e-05,7.604823314359678e-06,8.815459389695372e-07,0.0010515709098615337,5.490657456289464e-05,0.0002002735729091484,0.00023902747418836888,4.7249953992693146e-05,3.155174491820718e-06,0.0001705131851478312,7.575182194952443e-05,0.0005414868599374253,3.138786846970698e-05,0.0052108981390493695,4.804556688067125e-05,0.00031091401181608053,0.0007073860369113142,0.0001808002277154853,2.8087232872690766e-05,4.6742641707881325e-05,0.00044315969450844375,3.500471304394006e-06,4.982482765455434e-05,0.00010753069422389692,2.847974530238835e-05,4.711692180455975e-07,0.0007054595359299882,5.754577169970342e-05,0.0002053961807489914
421,3.992914591757311e-06,0.00010507270680734717,0.0001350279814846681,0.00017434131176296815,8.029763241221922e-06,0.00015067027254836703,2.7610214655652348e-05,7.102711663721524e-09,1.604519521420021e-07,1.2105049876772332e-05,7.166349069876479e-05,1.4006796945742596e-06,7.144218068193267e-06,2.9363357530103187e-07,3.7864541692103693e-06,3.326980069938884e-05,9.60691009879942e-06,7.576307417376659e-08,1.4522070288468486e-05,9.135439185258015e-05,8.947416637243534e-06,5.8195204848055986e-05,4.612290192149452e-05,1.9760422992009482e-05,0.00014163328067708528,3.622294225179118e-05,0.000570312074831947,0.00013781353136383526,0.00011227323585141372,2.9447486756479434e-06,9.101683023472457e-05,1.6009124770171135e-06,7.699703628599406e-06,2.7972596901192436e-06,2.3493737396396708e-05,6.772957097986224e-06,0.00011087240466042132,5.357159119436094e-06,2.0289161082546136e-06,3.502537256639322e-05,1.3242743754015852e-06,1.3261033153305153e-05,4.388072233047455e-06,2.7754584552389433e-05,1.1512761894728252e-05,1.4034432062270967e-06,0.0010364602595933298,0.00013342116127153285,8.344227418405851e-07,1.2729614113480273e-05,0.0005830962352184596,3.108477888980501e-05,1.0051589686558139e-07,1.4357355960416012e-06,0.00031512811716234815,1.581444081773238e-05,0.00015697367333346375,1.8370187418979878e-07,1.1357976295103653e-06,2.9585831210599647e-05,0.0001249624499818422,3.8771701475062944e-05,1.8267738224103554e-05,1.7788891706547505e-05,1.7468174221228378e-06,0.00014545082145450775,2.1242199859024144e-06,0.001277909960016049,0.0001813563666208246,6.091689687359321e-05,0.0013572671434197885,1.1782084101814048e-05,1.6956135982687e-05,1.657725662578639e-05,1.1646005114786222e-05,1.4523621236790978e-05,0.0004358130940483879,2.597919428695086e-05,3.3322016927309954e-05,0.00023023151892809514,2.417055913866048e-06,4.319431621672727e-07,2.810839481383852e-06,1.6285033935514013e-08,1.4917231071769666e-05,0.0001181762501322627,0.00020723851479539048,0.9900268708973773,0.0007910480034723695,9.89995543226495e-07,6.127285124859622e-06,1.4120536689743082e-06,3.5573150650288806e-06,1.0332223698255734e-06,2.9467919020820414e-06,2.0659899903241977e-07,6.838103862659419e-05,2.6266315184476597e-05,5.3103778996412775e-05
